# x, y_pred
4.887695312500000000e-01 -2.776161395013332367e-02 -1.236097291111946106e-01 -2.310027480125427246e-01 -4.154527485370635986e-01
9.887695312500000000e-01 2.435328997671604156e-02 1.088570281863212585e-01 -7.052313536405563354e-02 7.985029369592666626e-03
1.220703125000000000e-02 -3.748616203665733337e-03 -1.208260655403137207e-04 -2.477138675749301910e-02 1.734588295221328735e-03
5.122070312500000000e-01 4.827103763818740845e-02 1.395449638366699219e-01 4.094394445419311523e-01 4.377742707729339600e-01
2.622070312500000000e-01 1.059290692210197449e-01 -6.547866016626358032e-02 -2.102592028677463531e-02 -3.798544034361839294e-02
7.622070312500000000e-01 3.726613223552703857e-01 -4.710770845413208008e-01 2.160202562808990479e-01 1.604409813880920410e-01
1.372070312500000000e-01 -8.957327157258987427e-02 8.416883647441864014e-03 -7.641718536615371704e-02 -1.450008004903793335e-01
6.372070312500000000e-01 1.827636808156967163e-01 -1.860515475273132324e-01 -5.504339188337326050e-02 -2.105765938758850098e-01
3.872070312500000000e-01 -4.063763469457626343e-02 -1.364919841289520264e-01 -2.237299680709838867e-01 -2.444438040256500244e-01
8.872070312500000000e-01 1.780559867620468140e-01 -2.166991233825683594e-01 1.938221901655197144e-01 2.837516739964485168e-02
7.470703125000000000e-02 6.169249862432479858e-02 3.842188417911529541e-02 -8.738104254007339478e-02 -2.018515765666961670e-02
5.747070312500000000e-01 -1.428135484457015991e-01 2.609752118587493896e-03 -2.369880229234695435e-01 -1.291036754846572876e-01
3.247070312500000000e-01 -1.428701281547546387e-01 -3.739763051271438599e-03 -6.813811510801315308e-02 -1.422157585620880127e-01
8.247070312500000000e-01 -2.687321305274963379e-01 3.732761442661285400e-01 -2.567609548568725586e-01 -1.303150057792663574e-01
1.997070312500000000e-01 1.499133408069610596e-01 -1.703093945980072021e-01 1.024957522749900818e-01 5.044725909829139709e-02
6.997070312500000000e-01 -2.559013366699218750e-01 3.494680523872375488e-01 1.161193922162055969e-01 1.363599598407745361e-01
4.497070312500000000e-01 6.522504240274429321e-02 -4.592857509851455688e-02 -1.451280117034912109e-01 -2.024892866611480713e-01
9.497070312500000000e-01 -1.108957901597023010e-01 1.035336405038833618e-01 -1.266552507877349854e-01 2.414489164948463440e-02
4.345703125000000000e-02 6.251586228609085083e-02 -7.296644151210784912e-03 -8.616007864475250244e-02 -2.296132966876029968e-02
5.434570312500000000e-01 -2.161766141653060913e-01 -1.339064240455627441e-01 -4.081723093986511230e-01 -4.963169991970062256e-01
2.934570312500000000e-01 8.009857684373855591e-02 -2.133799344301223755e-02 1.651985794305801392e-01 1.455226093530654907e-01
7.934570312500000000e-01 -1.245247498154640198e-01 -1.148544326424598694e-01 -5.270901918411254883e-01 -5.312231183052062988e-01
1.684570312500000000e-01 -1.365456134080886841e-01 1.154684647917747498e-01 2.057475410401821136e-02 1.210709288716316223e-02
6.684570312500000000e-01 -2.415730506181716919e-01 -9.862036257982254028e-02 -6.491661071777343750e-01 -9.882127046585083008e-01
4.184570312500000000e-01 6.123314797878265381e-02 1.292832791805267334e-01 1.096486523747444153e-01 2.318791747093200684e-01
9.184570312500000000e-01 -1.770762726664543152e-03 -1.168910786509513855e-01 -1.010963134467601776e-02 -4.677120968699455261e-02
1.059570312500000000e-01 1.455682218074798584e-01 -5.534111708402633667e-02 1.075060144066810608e-01 8.851380646228790283e-02
6.059570312500000000e-01 1.950018703937530518e-01 1.895993351936340332e-01 5.007739067077636719e-01 7.737594246864318848e-01
3.559570312500000000e-01 -9.305964410305023193e-02 7.359772920608520508e-02 1.277872323989868164e-01 1.728742420673370361e-01
8.559570312500000000e-01 5.934300273656845093e-02 1.333990097045898438e-01 2.238464355468750000e-01 1.957433521747589111e-01
2.309570312500000000e-01 -4.648607224225997925e-02 1.385596692562103271e-01 -7.205133140087127686e-02 -2.574380487203598022e-03
7.309570312500000000e-01 2.970726490020751953e-01 4.480705410242080688e-02 8.673392534255981445e-01 1.000720739364624023e+00
4.809570312500000000e-01 9.826103597879409790e-02 -5.297274142503738403e-02 5.676165968179702759e-02 -4.691278561949729919e-02
9.809570312500000000e-01 1.357582397758960724e-02 8.561240136623382568e-02 -1.024145409464836121e-01 -1.264781877398490906e-02
2.783203125000000000e-02 4.243858903646469116e-02 -2.873636782169342041e-03 -2.828037180006504059e-02 2.564522996544837952e-02
5.278320312500000000e-01 -1.586162000894546509e-01 5.047666281461715698e-02 -5.562714487314224243e-02 -7.067693769931793213e-02
2.778320312500000000e-01 1.016142144799232483e-01 -1.234195604920387268e-01 -2.528726495802402496e-02 -7.886803150177001953e-02
7.778320312500000000e-01 -2.518335878849029541e-01 3.821701407432556152e-01 -1.358505524694919586e-02 3.433014452457427979e-01
1.528320312500000000e-01 -1.698606461286544800e-01 1.190976724028587341e-01 -4.640434682369232178e-02 -7.886697351932525635e-02
6.528320312500000000e-01 3.301100432872772217e-01 2.053339481353759766e-01 7.957187891006469727e-01 8.531293869018554688e-01
4.028320312500000000e-01 5.443835631012916565e-03 1.764880865812301636e-02 -4.725753515958786011e-02 2.682653442025184631e-02
9.028320312500000000e-01 -2.848142683506011963e-01 2.498030364513397217e-01 -7.254623621702194214e-02 1.090055331587791443e-02
9.033203125000000000e-02 1.029559448361396790e-01 2.313820272684097290e-02 2.736150287091732025e-02 7.060794532299041748e-02
5.903320312500000000e-01 -1.162017583847045898e-01 -1.680310964584350586e-01 -5.071393847465515137e-01 -5.054234862327575684e-01
3.403320312500000000e-01 -2.072437554597854614e-01 4.013299010694026947e-03 -1.592751741409301758e-01 -2.211572229862213135e-01
8.403320312500000000e-01 4.037196636199951172e-01 -3.538968861103057861e-01 1.707629114389419556e-01 -8.758081495761871338e-02
2.153320312500000000e-01 4.005681723356246948e-02 -5.342354625463485718e-02 -6.526791304349899292e-02 -7.736136019229888916e-02
7.153320312500000000e-01 -2.039619684219360352e-01 -2.662375271320343018e-01 -5.390405654907226562e-01 -8.401181101799011230e-01
4.653320312500000000e-01 2.421612292528152466e-01 6.181551516056060791e-02 3.990626335144042969e-01 4.185938835144042969e-01
9.653320312500000000e-01 1.573223769664764404e-01 -1.394603848457336426e-01 -3.326160460710525513e-02 -5.750801414251327515e-03
5.908203125000000000e-02 5.517939478158950806e-02 8.123211562633514404e-03 -1.354741752147674561e-01 -7.261316478252410889e-02
5.590820312500000000e-01 1.154303848743438721e-01 7.973559945821762085e-02 4.642826318740844727e-01 6.436995267868041992e-01
3.090820312500000000e-01 -3.325393050909042358e-02 6.322140246629714966e-02 1.564677953720092773e-01 1.439786851406097412e-01
8.090820312500000000e-01 3.842325806617736816e-01 -1.576537191867828369e-01 3.503883481025695801e-01 3.663121759891510010e-01
1.840820312500000000e-01 7.859232276678085327e-02 -7.707045227289199829e-02 1.613780707120895386e-01 1.214922070503234863e-01
6.840820312500000000e-01 4.717025458812713623e-01 -1.588622927665710449e-01 7.877303957939147949e-01 5.786229968070983887e-01
4.340820312500000000e-01 2.690933831036090851e-02 -2.728461474180221558e-02 -2.066877782344818115e-01 -2.294173240661621094e-01
9.340820312500000000e-01 -4.105583578348159790e-02 -2.889108657836914062e-02 -4.128478467464447021e-02 2.444008365273475647e-02
1.215820312500000000e-01 9.233085066080093384e-02 -8.355746418237686157e-02 7.817990332841873169e-02 1.377251371741294861e-02
6.215820312500000000e-01 -2.156724482774734497e-01 3.956525772809982300e-02 -5.444135665893554688e-01 -5.450056791305541992e-01
3.715820312500000000e-01 -2.373391762375831604e-03 -1.150522381067276001e-02 1.127184852957725525e-01 1.581652909517288208e-01
8.715820312500000000e-01 -8.702347427606582642e-02 7.175305485725402832e-02 -3.982286900281906128e-02 -1.242336630821228027e-01
2.465820312500000000e-01 -4.997052997350692749e-02 1.564067602157592773e-01 -8.191328495740890503e-02 -8.320953696966171265e-03
7.465820312500000000e-01 -6.640864610671997070e-01 2.529224455356597900e-01 -8.028672933578491211e-01 -6.767091751098632812e-01
4.965820312500000000e-01 -6.308976560831069946e-02 -9.722936898469924927e-02 -2.131682336330413818e-01 -3.901222646236419678e-01
9.965820312500000000e-01 1.263687312602996826e-01 1.265931874513626099e-02 2.385308966040611267e-03 1.162805035710334778e-02
2.441406250000000000e-03 -2.237032912671566010e-02 -6.087124347686767578e-06 -7.127398625016212463e-03 2.136863768100738525e-04
5.024414062500000000e-01 -2.352004311978816986e-02 -1.129931956529617310e-02 1.553282700479030609e-02 -9.148746728897094727e-02
2.524414062500000000e-01 1.008444465696811676e-02 8.143161982297897339e-02 -5.107010155916213989e-02 -6.330575793981552124e-03
7.524414062500000000e-01 -3.921863436698913574e-01 -1.203742399811744690e-01 -7.821124792098999023e-01 -8.162235021591186523e-01
1.274414062500000000e-01 2.297155000269412994e-02 -6.190221756696701050e-02 7.195955142378807068e-03 -6.541632115840911865e-02
6.274414062500000000e-01 -2.099796086549758911e-01 -1.262527406215667725e-01 -7.565919756889343262e-01 -9.034193754196166992e-01
3.774414062500000000e-01 -4.657352343201637268e-03 -7.826811075210571289e-02 -1.284789480268955231e-02 1.964185386896133423e-03
8.774414062500000000e-01 1.127488389611244202e-01 -1.693843007087707520e-01 7.518670707941055298e-02 -1.071150600910186768e-01
6.494140625000000000e-02 5.656860023736953735e-02 1.787377148866653442e-02 -1.279608160257339478e-01 -6.419549882411956787e-02
5.649414062500000000e-01 8.434751629829406738e-02 1.196882054209709167e-01 4.232109785079956055e-01 6.378323435783386230e-01
3.149414062500000000e-01 -8.167562633752822876e-02 5.140675604343414307e-02 8.102788776159286499e-02 5.014109984040260315e-02
8.149414062500000000e-01 6.498984247446060181e-02 2.102005183696746826e-01 1.886184960603713989e-01 3.411406576633453369e-01
1.899414062500000000e-01 1.411571502685546875e-01 -1.389484405517578125e-01 1.800303757190704346e-01 1.310142427682876587e-01
6.899414062500000000e-01 4.304322004318237305e-01 9.624885767698287964e-02 1.081107974052429199e+00 1.051887273788452148e+00
4.399414062500000000e-01 9.778330102562904358e-03 -7.590200752019882202e-02 -3.065963685512542725e-01 -3.766883015632629395e-01
9.399414062500000000e-01 -1.460311710834503174e-01 1.072036921977996826e-01 -1.118243187665939331e-01 2.974814549088478088e-02
3.369140625000000000e-02 5.919194966554641724e-02 -5.670435726642608643e-03 -3.486008942127227783e-02 2.598740532994270325e-02
5.336914062500000000e-01 -2.563836276531219482e-01 -5.625797063112258911e-02 -3.796209096908569336e-01 -4.626280367374420166e-01
2.836914062500000000e-01 9.289173036813735962e-02 -9.335673600435256958e-02 3.310365229845046997e-02 -9.906198829412460327e-03
7.836914062500000000e-01 -5.244879722595214844e-01 4.345739483833312988e-01 -5.291293859481811523e-01 -2.224418222904205322e-01
1.586914062500000000e-01 -1.769222319126129150e-01 1.407480239868164062e-01 -2.487195469439029694e-02 -4.260499402880668640e-02
6.586914062500000000e-01 2.190847136080265045e-02 1.992908120155334473e-01 2.063936293125152588e-01 1.618003845214843750e-01
4.086914062500000000e-01 3.970619291067123413e-02 8.738049119710922241e-02 6.936991959810256958e-02 1.832072734832763672e-01
9.086914062500000000e-01 -2.584978640079498291e-01 1.852337718009948730e-01 -1.049616336822509766e-01 -3.833350911736488342e-02
9.619140625000000000e-02 1.203742846846580505e-01 -5.744211375713348389e-03 5.846611410379409790e-02 7.848450541496276855e-02
5.961914062500000000e-01 6.387893110513687134e-02 -5.763978511095046997e-02 -4.016333073377609253e-02 6.378537416458129883e-02
3.461914062500000000e-01 -1.796448081731796265e-01 3.905562683939933777e-02 -6.248962134122848511e-02 -8.219566941261291504e-02
8.461914062500000000e-01 4.567016363143920898e-01 -3.133771419525146484e-01 3.606640100479125977e-01 1.324696093797683716e-01
2.211914062500000000e-01 1.057983376085758209e-02 2.004467695951461792e-02 -6.530915945768356323e-02 -4.561675712466239929e-02
7.211914062500000000e-01 2.452989667654037476e-01 -3.578174114227294922e-01 2.369556128978729248e-01 2.085653319954872131e-02
4.711914062500000000e-01 2.307199686765670776e-01 4.585108906030654907e-02 3.853992223739624023e-01 3.832857906818389893e-01
9.711914062500000000e-01 1.276589483022689819e-01 -8.500804752111434937e-02 -5.655825883150100708e-02 -1.819912716746330261e-02
1.806640625000000000e-02 1.045314408838748932e-02 -4.385486245155334473e-04 -3.066376782953739166e-02 6.836999207735061646e-03
5.180664062500000000e-01 1.630533672869205475e-02 1.624909043312072754e-01 4.034426510334014893e-01 4.592612981796264648e-01
2.680664062500000000e-01 1.204200461506843567e-01 -1.189116016030311584e-01 -3.557055443525314331e-02 -7.909920811653137207e-02
7.680664062500000000e-01 4.147676527500152588e-01 -2.421596050262451172e-01 5.600159168243408203e-01 6.740536093711853027e-01
1.430664062500000000e-01 -1.317662447690963745e-01 5.512839555740356445e-02 -7.839917391538619995e-02 -1.362469345331192017e-01
6.430664062500000000e-01 4.239964187145233154e-01 -4.975003749132156372e-02 6.124343872070312500e-01 5.712282657623291016e-01
3.930664062500000000e-01 -4.467452317476272583e-02 -1.054105386137962341e-01 -2.342443466186523438e-01 -2.378365397453308105e-01
8.930664062500000000e-01 -2.592107281088829041e-03 -1.412754505872726440e-02 1.227154955267906189e-01 6.747068464756011963e-02
8.056640625000000000e-02 7.243666797876358032e-02 4.451621323823928833e-02 -4.543107748031616211e-02 1.990670338273048401e-02
5.805664062500000000e-01 -2.367913573980331421e-01 -1.172392740845680237e-01 -6.162489652633666992e-01 -6.016368865966796875e-01
3.305664062500000000e-01 -1.818741858005523682e-01 -2.344403415918350220e-02 -1.551260054111480713e-01 -2.449752390384674072e-01
8.305664062500000000e-01 -9.385632723569869995e-02 1.002250090241432190e-01 -2.561120390892028809e-01 -2.986722290515899658e-01
2.055664062500000000e-01 1.093285456299781799e-01 -1.461741924285888672e-01 1.613209210336208344e-02 -3.036239370703697205e-02
7.055664062500000000e-01 -5.572192668914794922e-01 2.071356475353240967e-01 -6.397598981857299805e-01 -7.594092488288879395e-01
4.555664062500000000e-01 1.456118226051330566e-01 8.450560271739959717e-03 1.009150519967079163e-01 8.441889286041259766e-02
9.555664062500000000e-01 1.657431758940219879e-02 -1.692443341016769409e-02 -7.946711033582687378e-02 1.682755723595619202e-02
4.931640625000000000e-02 5.646938830614089966e-02 -3.590896725654602051e-03 -1.195182129740715027e-01 -5.700743570923805237e-02
5.493164062500000000e-01 -7.110675424337387085e-02 -7.950504869222640991e-02 -6.796284765005111694e-02 -6.714473664760589600e-02
2.993164062500000000e-01 5.180736631155014038e-02 2.347049862146377563e-02 2.076673060655593872e-01 1.991238147020339966e-01
7.993164062500000000e-01 3.002243936061859131e-01 -3.957215547561645508e-01 -8.889605849981307983e-02 -2.043913304805755615e-01
1.743164062500000000e-01 -6.825919449329376221e-02 5.530916899442672729e-02 6.868071109056472778e-02 5.031345412135124207e-02
6.743164062500000000e-01 -2.905344031751155853e-02 -2.642211914062500000e-01 -4.073441624641418457e-01 -8.148511648178100586e-01
4.243164062500000000e-01 5.818515270948410034e-02 9.363739937543869019e-02 3.409726172685623169e-02 1.186496317386627197e-01
9.243164062500000000e-01 8.075755089521408081e-02 -1.957360506057739258e-01 3.048735670745372772e-02 -1.636549457907676697e-02
1.118164062500000000e-01 1.487226933240890503e-01 -7.685814797878265381e-02 1.268514096736907959e-01 8.776585757732391357e-02
6.118164062500000000e-01 7.330136001110076904e-02 2.317679524421691895e-01 2.980619668960571289e-01 5.479494333267211914e-01
3.618164062500000000e-01 -4.610411077737808228e-02 6.440739333629608154e-02 1.801636815071105957e-01 2.417781800031661987e-01
8.618164062500000000e-01 -1.665250957012176514e-01 2.951455116271972656e-01 3.024437837302684784e-02 6.013578549027442932e-02
2.368164062500000000e-01 -7.370809465646743774e-02 1.821989119052886963e-01 -8.732298761606216431e-02 -1.457046717405319214e-03
7.368164062500000000e-01 -1.610012054443359375e-01 3.427084684371948242e-01 3.422243297100067139e-01 5.999690890312194824e-01
4.868164062500000000e-01 -2.165591344237327576e-03 -1.126224771142005920e-01 -1.794197559356689453e-01 -3.493466675281524658e-01
9.868164062500000000e-01 9.605536237359046936e-03 1.173970773816108704e-01 -8.487667888402938843e-02 3.228593617677688599e-03
