# x, y_pred
3.681640625000000000e-01 -5.440847575664520264e-02 8.852019906044006348e-03 1.383662223815917969e-03 7.286453247070312500e-02
8.681640625000000000e-01 1.831118762493133545e-02 7.225249707698822021e-02 2.211970090866088867e-02 -3.118067979812622070e-02
2.431640625000000000e-01 -4.609376192092895508e-04 6.390203535556793213e-02 3.660181164741516113e-02 -4.187941551208496094e-03
7.431640625000000000e-01 6.997403502464294434e-02 1.340342909097671509e-01 5.666986107826232910e-02 -1.031129956245422363e-01
4.931640625000000000e-01 8.973141014575958252e-02 -4.177497327327728271e-02 -5.945339798927307129e-02 -1.614298224449157715e-01
9.931640625000000000e-01 2.388034760951995850e-02 2.245797216892242432e-02 5.503657460212707520e-02 3.216922283172607422e-03
4.882812500000000000e-03 8.775606751441955566e-03 7.878690958023071289e-04 2.450579404830932617e-02 3.198802471160888672e-03
5.048828125000000000e-01 -1.685546338558197021e-02 1.183475553989410400e-02 2.750542759895324707e-02 2.141135931015014648e-02
2.548828125000000000e-01 6.956502795219421387e-03 1.543118059635162354e-02 1.637473702430725098e-02 -4.080533981323242188e-03
7.548828125000000000e-01 1.479983180761337280e-01 -9.405331313610076904e-02 -4.259327054023742676e-02 -2.330608963966369629e-01
1.298828125000000000e-01 3.194142878055572510e-02 -1.528213918209075928e-02 -2.000331878662109375e-04 -3.336471319198608398e-02
6.298828125000000000e-01 1.718174964189529419e-01 -5.992303788661956787e-02 -1.227073371410369873e-01 -3.058674931526184082e-01
3.798828125000000000e-01 9.436532855033874512e-03 -3.483222424983978271e-02 -6.110945343971252441e-02 -2.624481916427612305e-02
8.798828125000000000e-01 2.233766019344329834e-02 -8.056534826755523682e-02 -5.691993236541748047e-02 -2.801531553268432617e-02
6.738281250000000000e-02 1.831354200839996338e-02 1.002706587314605713e-02 1.921311020851135254e-02 -1.604580879211425781e-02
5.673828125000000000e-01 -5.850930511951446533e-02 3.940321505069732666e-02 1.317267119884490967e-01 1.762064099311828613e-01
3.173828125000000000e-01 -8.362084627151489258e-04 1.466979086399078369e-02 4.910826683044433594e-03 7.315874099731445312e-04
8.173828125000000000e-01 -6.002801656723022461e-02 1.143301278352737427e-01 6.711669266223907471e-02 8.413726091384887695e-02
1.923828125000000000e-01 -7.375046610832214355e-03 -5.322740972042083740e-02 1.228305697441101074e-02 4.141116142272949219e-02
6.923828125000000000e-01 -1.900995820760726929e-01 7.057185471057891846e-02 8.934250473976135254e-02 3.481100797653198242e-01
4.423828125000000000e-01 6.846396625041961670e-02 -2.729074656963348389e-02 -9.264150261878967285e-02 -1.352313160896301270e-01
9.423828125000000000e-01 -9.856119751930236816e-03 4.871954023838043213e-02 2.679196000099182129e-02 8.788049221038818359e-03
3.613281250000000000e-02 1.471973955631256104e-02 -1.639828085899353027e-03 1.931577920913696289e-02 -6.346881389617919922e-03
5.361328125000000000e-01 1.325227469205856323e-01 -3.141330182552337646e-02 -2.155968546867370605e-02 -1.968842744827270508e-01
2.861328125000000000e-01 4.439845681190490723e-03 -2.609811723232269287e-02 4.567801952362060547e-04 8.530020713806152344e-03
7.861328125000000000e-01 7.253059744834899902e-02 1.217110306024551392e-01 6.201934814453125000e-02 -1.425160765647888184e-01
1.611328125000000000e-01 6.582066416740417480e-03 5.079187452793121338e-02 3.028884530067443848e-02 -1.132601499557495117e-02
6.611328125000000000e-01 4.188771545886993408e-02 5.254466831684112549e-02 -1.073709130287170410e-02 -7.342082262039184570e-02
4.111328125000000000e-01 -6.251911818981170654e-02 3.833724558353424072e-02 -4.307717084884643555e-03 7.574588060379028320e-02
9.111328125000000000e-01 -7.461458444595336914e-04 4.096134006977081299e-02 2.239707112312316895e-02 -1.880258321762084961e-02
9.863281250000000000e-02 -6.642207503318786621e-03 -3.787502646446228027e-03 3.276708722114562988e-02 2.974838018417358398e-02
5.986328125000000000e-01 -3.681965172290802002e-02 3.675237298011779785e-03 7.891041040420532227e-02 1.092805266380310059e-01
3.486328125000000000e-01 -5.233749747276306152e-03 1.880516111850738525e-02 -1.443579792976379395e-02 -5.370557308197021484e-03
8.486328125000000000e-01 -3.012485802173614502e-02 -7.646702229976654053e-02 -4.536125063896179199e-02 6.516748666763305664e-02
2.236328125000000000e-01 1.278026401996612549e-02 1.852740347385406494e-02 1.802435517311096191e-02 -1.245826482772827148e-02
7.236328125000000000e-01 -5.716389417648315430e-02 -1.073667854070663452e-01 -3.507316112518310547e-03 1.390259861946105957e-01
4.736328125000000000e-01 -7.475040853023529053e-02 1.048590242862701416e-02 3.878334164619445801e-02 1.070618033409118652e-01
9.736328125000000000e-01 -2.047494053840637207e-03 -1.361857354640960693e-02 2.362063527107238770e-02 -8.431136608123779297e-03
2.050781250000000000e-02 8.807286620140075684e-03 -9.869188070297241211e-04 2.389872074127197266e-02 3.575623035430908203e-03
5.205078125000000000e-01 -7.466922700405120850e-02 5.282153189182281494e-02 9.113362431526184082e-02 1.309743523597717285e-01
2.705078125000000000e-01 3.306792676448822021e-02 -4.347918927669525146e-02 -2.060228586196899414e-02 -3.303128480911254883e-02
7.705078125000000000e-01 -1.282906979322433472e-01 -2.554695308208465576e-02 1.193648576736450195e-02 2.516171336174011230e-01
1.455078125000000000e-01 3.143502771854400635e-02 2.567721903324127197e-02 8.216589689254760742e-03 -4.529124498367309570e-02
6.455078125000000000e-01 -1.589905172586441040e-01 9.795144200325012207e-03 4.167050123214721680e-02 2.795236110687255859e-01
3.955078125000000000e-01 3.143189847469329834e-02 -2.678982913494110107e-02 -8.064958453178405762e-02 -6.708759069442749023e-02
8.955078125000000000e-01 -1.506538689136505127e-02 2.897109091281890869e-02 8.851051330566406250e-03 2.109688520431518555e-02
8.300781250000000000e-02 6.742164492607116699e-03 1.214231550693511963e-02 2.770560979843139648e-02 2.760231494903564453e-03
5.830078125000000000e-01 1.828776150941848755e-01 -5.277745425701141357e-02 -2.734467387199401855e-02 -2.437251210212707520e-01
3.330078125000000000e-01 5.544234812259674072e-02 -7.462605834007263184e-03 -5.006644129753112793e-02 -9.328508377075195312e-02
8.330078125000000000e-01 5.283249914646148682e-02 -1.473833620548248291e-02 -1.672217249870300293e-02 -1.042883992195129395e-01
2.080078125000000000e-01 2.840231359004974365e-02 -4.340492188930511475e-02 -9.223550558090209961e-03 -2.126330137252807617e-02
7.080078125000000000e-01 2.058460861444473267e-01 3.291799128055572510e-02 -2.039578557014465332e-02 -3.466166853904724121e-01
4.580078125000000000e-01 -5.441232025623321533e-02 1.090301573276519775e-02 1.228985190391540527e-02 6.840652227401733398e-02
9.580078125000000000e-01 -5.610242486000061035e-03 -2.243863046169281006e-02 1.508861780166625977e-03 3.060817718505859375e-03
5.175781250000000000e-02 2.011708915233612061e-02 2.317205071449279785e-03 1.623076200485229492e-02 -1.674169301986694336e-02
5.517578125000000000e-01 4.429832100868225098e-03 -1.311103999614715576e-02 7.811987400054931641e-02 5.105918645858764648e-02
3.017578125000000000e-01 -3.859807550907135010e-02 1.443232595920562744e-02 3.712382912635803223e-02 6.753212213516235352e-02
8.017578125000000000e-01 6.078436970710754395e-03 -1.449074894189834595e-01 -6.848108768463134766e-02 -9.836375713348388672e-03
1.767578125000000000e-01 -6.844148039817810059e-03 8.710637688636779785e-03 2.790907025337219238e-02 2.289849519729614258e-02
6.767578125000000000e-01 1.102497875690460205e-01 -9.913222491741180420e-02 -4.799202084541320801e-02 -1.846699118614196777e-01
4.267578125000000000e-01 -2.396298944950103760e-02 2.405305206775665283e-02 -3.115752339363098145e-02 1.262438297271728516e-02
9.267578125000000000e-01 -5.510643124580383301e-03 -6.247417628765106201e-02 -2.597245573997497559e-02 -2.414464950561523438e-03
1.142578125000000000e-01 2.527683973312377930e-04 -2.823363244533538818e-02 2.077960968017578125e-02 2.469879388809204102e-02
6.142578125000000000e-01 -5.731020867824554443e-02 7.369329035282135010e-02 6.819185614585876465e-02 1.060674786567687988e-01
3.642578125000000000e-01 -6.138823926448822021e-02 1.903976500034332275e-02 1.171708106994628906e-02 8.312827348709106445e-02
8.642578125000000000e-01 1.278474926948547363e-03 1.022813469171524048e-01 4.062083363533020020e-02 -2.638161182403564453e-03
2.392578125000000000e-01 -1.514241099357604980e-03 6.626249849796295166e-02 3.866735100746154785e-02 -2.749562263488769531e-03
7.392578125000000000e-01 -3.840380907058715820e-02 1.404792219400405884e-01 7.123014330863952637e-02 9.185796976089477539e-02
4.892578125000000000e-01 8.181162178516387939e-02 -4.249165952205657959e-02 -5.788877606391906738e-02 -1.492530107498168945e-01
9.892578125000000000e-01 1.260696351528167725e-02 3.735889494419097900e-02 6.057587265968322754e-02 1.509606838226318359e-03
1.269531250000000000e-02 7.738456130027770996e-03 3.220140933990478516e-05 2.499654889106750488e-02 5.134761333465576172e-03
5.126953125000000000e-01 -9.302009642124176025e-02 5.080600082874298096e-02 9.074780344963073730e-02 1.543968319892883301e-01
2.626953125000000000e-01 1.994509994983673096e-02 -2.380453050136566162e-02 -4.596233367919921875e-03 -1.565223932266235352e-02
7.626953125000000000e-01 -2.290938794612884521e-02 -1.599336117506027222e-01 -6.099191308021545410e-02 7.399898767471313477e-02
1.376953125000000000e-01 3.858526051044464111e-02 5.624428391456604004e-03 -7.691085338592529297e-04 -5.110609531402587891e-02
6.376953125000000000e-01 2.871318161487579346e-02 -6.095884740352630615e-02 -6.407746672630310059e-02 -5.143505334854125977e-02
3.876953125000000000e-01 4.713885486125946045e-02 -4.609917104244232178e-02 -9.339067339897155762e-02 -8.822768926620483398e-02
8.876953125000000000e-01 -1.236572861671447754e-03 -6.977276504039764404e-02 -4.752156138420104980e-02 1.037687063217163086e-02
7.519531250000000000e-02 1.358671486377716064e-02 1.265670359134674072e-02 2.311167120933532715e-02 -8.880734443664550781e-03
5.751953125000000000e-01 8.004768192768096924e-02 -1.879617571830749512e-03 4.495730996131896973e-02 -6.209152936935424805e-02
3.251953125000000000e-01 3.346307575702667236e-02 -1.148447394371032715e-03 -2.749910950660705566e-02 -5.496352910995483398e-02
8.251953125000000000e-01 1.691396534442901611e-02 1.250918060541152954e-01 6.705567240715026855e-02 -5.404549837112426758e-02
2.001953125000000000e-01 1.000697910785675049e-02 -5.789254605770111084e-02 -6.836652755737304688e-04 1.361238956451416016e-02
7.001953125000000000e-01 -1.531407237052917480e-03 1.208274513483047485e-01 4.709896445274353027e-02 1.799947023391723633e-02
4.501953125000000000e-01 2.517472207546234131e-02 -1.353530585765838623e-02 -5.279740691184997559e-02 -6.426596641540527344e-02
9.501953125000000000e-01 -8.260145783424377441e-03 3.395856916904449463e-02 2.244845032691955566e-02 6.752192974090576172e-03
4.394531250000000000e-02 1.792763173580169678e-02 -3.251880407333374023e-04 1.724475622177124023e-02 -1.221340894699096680e-02
5.439453125000000000e-01 1.219554543495178223e-01 -4.489110410213470459e-02 -5.182653665542602539e-03 -1.643695831298828125e-01
2.939453125000000000e-01 -2.515770494937896729e-02 -4.724964499473571777e-03 2.486678957939147949e-02 5.140292644500732422e-02
7.939453125000000000e-01 9.850876033306121826e-02 -4.984782636165618896e-02 -2.491816878318786621e-02 -1.796833872795104980e-01
1.689453125000000000e-01 -7.334202527999877930e-04 3.915597498416900635e-02 3.182721138000488281e-02 4.074156284332275391e-03
6.689453125000000000e-01 2.016194909811019897e-01 -3.928796947002410889e-02 -7.922214269638061523e-02 -3.492171168327331543e-01
4.189453125000000000e-01 -6.500278413295745850e-02 4.507429897785186768e-02 -8.162558078765869141e-04 7.805609703063964844e-02
9.189453125000000000e-01 -2.872496843338012695e-04 -4.365436732769012451e-02 -1.753148436546325684e-02 -1.680165529251098633e-02
1.064453125000000000e-01 -7.274374365806579590e-03 -1.739273965358734131e-02 2.941083908081054688e-02 3.455412387847900391e-02
6.064453125000000000e-01 -1.393731981515884399e-01 6.938566267490386963e-02 1.308913528919219971e-01 2.673044800758361816e-01
3.564453125000000000e-01 -4.819829761981964111e-02 2.637983858585357666e-02 1.069247722625732422e-02 6.172597408294677734e-02
8.564453125000000000e-01 -3.342123329639434814e-02 5.432482063770294189e-02 2.290770411491394043e-02 6.352919340133666992e-02
2.314453125000000000e-01 1.051917672157287598e-03 5.022610723972320557e-02 3.383207321166992188e-02 -1.996338367462158203e-03
7.314453125000000000e-01 -1.726282536983489990e-01 2.642650902271270752e-02 5.284085869789123535e-02 3.434278368949890137e-01
4.814453125000000000e-01 7.674917578697204590e-03 -1.952777802944183350e-02 -1.318165659904479980e-02 -2.775746583938598633e-02
9.814453125000000000e-01 2.131313085556030273e-04 3.265072405338287354e-02 5.268552899360656738e-02 -5.107700824737548828e-03
2.832031250000000000e-02 1.138745248317718506e-02 -1.712903380393981934e-03 2.178072929382324219e-02 -6.316304206848144531e-04
5.283203125000000000e-01 3.159229457378387451e-02 1.535786688327789307e-02 3.320744633674621582e-02 -3.846246004104614258e-02
2.783203125000000000e-01 2.911321818828582764e-02 -4.159806668758392334e-02 -1.908108592033386230e-02 -2.776819467544555664e-02
7.783203125000000000e-01 -5.931606888771057129e-02 1.394670754671096802e-01 8.455270528793334961e-02 1.014500260353088379e-01
1.533203125000000000e-01 1.779423654079437256e-02 4.288817942142486572e-02 2.120524644851684570e-02 -2.763289213180541992e-02
6.533203125000000000e-01 -1.604901701211929321e-01 7.391805946826934814e-02 6.643310189247131348e-02 2.808280587196350098e-01
4.033203125000000000e-01 -2.110563218593597412e-02 9.354248642921447754e-03 -3.819456696510314941e-02 1.273721456527709961e-02
9.033203125000000000e-01 -1.013095676898956299e-02 8.789454400539398193e-02 4.350328445434570312e-02 7.992386817932128906e-04
9.082031250000000000e-02 -8.351653814315795898e-04 6.798282265663146973e-03 3.156340122222900391e-02 1.701360940933227539e-02
5.908203125000000000e-01 1.300704926252365112e-01 -5.541883409023284912e-02 -9.330838918685913086e-03 -1.628386378288269043e-01
3.408203125000000000e-01 4.092387855052947998e-02 3.337159752845764160e-03 -4.369482398033142090e-02 -7.534676790237426758e-02
8.408203125000000000e-01 1.767037808895111084e-02 -1.241214126348495483e-01 -7.610952854156494141e-02 -2.480703592300415039e-02
2.158203125000000000e-01 2.746017277240753174e-02 -1.565383374691009521e-02 -1.008242368698120117e-03 -2.741879224777221680e-02
7.158203125000000000e-01 1.683796495199203491e-01 -9.721504151821136475e-02 -4.250949621200561523e-02 -2.730970978736877441e-01
4.658203125000000000e-01 -9.894807636737823486e-02 2.229888737201690674e-02 5.037674307823181152e-02 1.446303129196166992e-01
9.658203125000000000e-01 -2.865508198738098145e-03 -4.693315923213958740e-02 -1.175016164779663086e-03 -3.896296024322509766e-03
5.957031250000000000e-02 2.044381201267242432e-02 6.074562668800354004e-03 1.682326197624206543e-02 -1.844233274459838867e-02
5.595703125000000000e-01 -9.136475622653961182e-02 3.048254549503326416e-02 1.465937197208404541e-01 2.268841862678527832e-01
3.095703125000000000e-01 -2.839238941669464111e-02 2.229799330234527588e-02 2.944573760032653809e-02 4.676008224487304688e-02
8.095703125000000000e-01 -7.726353406906127930e-02 -4.319678246974945068e-02 -1.442247629165649414e-02 1.290108561515808105e-01
1.845703125000000000e-01 -1.120968163013458252e-02 -2.760337293148040771e-02 2.147400379180908203e-02 4.054003953933715820e-02
6.845703125000000000e-01 -1.192389875650405884e-01 -4.776792228221893311e-02 4.420831799507141113e-02 2.212800383567810059e-01
4.345703125000000000e-01 3.825025260448455811e-02 -1.050631701946258545e-02 -7.597884535789489746e-02 -8.639162778854370117e-02
9.345703125000000000e-01 -9.323313832283020020e-03 -4.520878195762634277e-03 1.243501901626586914e-03 7.481276988983154297e-03
1.220703125000000000e-01 1.559947431087493896e-02 -2.866588532924652100e-02 9.006112813949584961e-03 -1.458704471588134766e-03
6.220703125000000000e-01 1.156391054391860962e-01 9.606197476387023926e-03 -5.851665139198303223e-02 -2.066037058830261230e-01
3.720703125000000000e-01 -3.892283141613006592e-02 -5.023702979087829590e-03 -1.556020975112915039e-02 4.933965206146240234e-02
